341, 1, 0, 0, 0
344, 1, 0, 0, 0
397, 1, 0, 0, 0
364, 1, 0, 0, 0
402, 1, 0, 0, 0
343, 1, 0, 0, 0
437, 1, 0, 0, 0
328, 1, 0, 0, 0
371, 1, 0, 0, 0
304, 1, 0, 0, 0
345, 1, 0, 0, 0
313, 1, 0, 0, 0
360, 1, 0, 0, 0
315, 1, 0, 0, 0
363, 1, 0, 0, 0
305, 1, 0, 0, 0
378, 1, 0, 0, 0
326, 1, 0, 0, 0
358, 1, 0, 0, 0
312, 1, 0, 0, 0
416, 1, 0, 0, 0
322, 1, 0, 0, 0
334, 1, 0, 0, 0
293, 1, 0, 0, 0
388, 1, 0, 0, 0
288, 1, 0, 0, 0
351, 1, 0, 0, 0
358, 1, 0, 0, 0
366, 1, 0, 0, 0
317, 1, 0, 0, 0
356, 1, 0, 0, 0
326, 1, 0, 0, 0
341, 1, 0, 0, 0
301, 1, 0, 0, 0
364, 1, 0, 0, 0
307, 1, 0, 0, 0
423, 1, 0, 0, 0
327, 1, 0, 0, 0
321, 1, 0, 0, 0
299, 1, 0, 0, 0
330, 1, 0, 0, 0
318, 1, 0, 0, 0
329, 1, 0, 0, 0
315, 1, 0, 0, 0
377, 1, 0, 0, 0
348, 1, 0, 0, 0
344, 1, 0, 0, 0
281, 1, 0, 0, 0
334, 1, 0, 0, 0
315, 1, 0, 0, 0
325, 1, 0, 0, 0
362, 1, 0, 0, 0
386, 1, 0, 0, 0
354, 1, 0, 0, 0
319, 1, 0, 0, 0
309, 1, 0, 0, 0
414, 1, 0, 0, 0
344, 1, 0, 0, 0
319, 1, 0, 0, 0
315, 1, 0, 0, 0
397, 1, 0, 0, 0
332, 1, 0, 0, 0
351, 1, 0, 0, 0
322, 1, 0, 0, 0
347, 1, 0, 0, 0
324, 1, 0, 0, 0
443, 1, 0, 0, 0
297, 1, 0, 0, 0
406, 1, 0, 0, 0
343, 1, 0, 0, 0
334, 1, 0, 0, 0
320, 1, 0, 0, 0
414, 1, 0, 0, 0
405, 1, 0, 0, 0
369, 1, 0, 0, 0
357, 1, 0, 0, 0
470, 1, 0, 0, 0
348, 1, 0, 0, 0
345, 1, 0, 0, 0
367, 1, 0, 0, 0
501, 1, 0, 0, 0
333, 1, 0, 0, 0
412, 1, 0, 0, 0
387, 1, 0, 0, 0
418, 1, 0, 0, 0
490, 1, 0, 0, 0
332, 1, 0, 0, 0
393, 1, 0, 0, 0
429, 1, 0, 0, 0
356, 1, 0, 0, 0
327, 1, 0, 0, 0
330, 1, 0, 0, 0
367, 1, 0, 0, 0
326, 1, 0, 0, 0
399, 1, 0, 0, 0
347, 1, 0, 0, 0
355, 1, 0, 0, 0
343, 1, 0, 0, 0
418, 1, 0, 0, 0
321, 1, 0, 0, 0
422, 1, 0, 0, 0
368, 1, 0, 0, 0
357, 1, 0, 0, 0
325, 1, 0, 0, 0
415, 1, 0, 0, 0
963, 1, 0, 0, 0
355, 1, 0, 0, 0
379, 1, 0, 0, 0
1351, 1, 0, 0, 0
372, 1, 0, 0, 0
380, 1, 0, 0, 0
332, 1, 0, 0, 0
409, 1, 0, 0, 0
481, 1, 0, 0, 0
433, 1, 0, 0, 0
350, 1, 0, 0, 0
405, 1, 0, 0, 0
366, 1, 0, 0, 0
389, 1, 0, 0, 0
433, 1, 0, 0, 0
683, 1, 0, 0, 0
354, 1, 0, 0, 0
508, 1, 0, 0, 0
356, 1, 0, 0, 0
411, 1, 0, 0, 0
401, 1, 0, 0, 0
457, 1, 0, 0, 0
340, 1, 0, 0, 0
469, 1, 0, 0, 0
411, 1, 0, 0, 0
398, 1, 0, 0, 0
371, 1, 0, 0, 0
457, 1, 0, 0, 0
424, 1, 0, 0, 0
438, 1, 0, 0, 0
373, 1, 0, 0, 0
403, 1, 0, 0, 0
380, 1, 0, 0, 0
458, 1, 0, 0, 0
355, 1, 0, 0, 0
455, 1, 0, 0, 0
371, 1, 0, 0, 0
451, 1, 0, 0, 0
328, 1, 0, 0, 0
519, 1, 0, 0, 0
343, 1, 0, 0, 0
458, 1, 0, 0, 0
367, 1, 0, 0, 0
508, 1, 0, 0, 0
399, 1, 0, 0, 0
383, 1, 0, 0, 0
410, 1, 0, 0, 0
399, 1, 0, 0, 0
413, 1, 0, 0, 0
703, 1, 0, 0, 0
386, 1, 0, 0, 0
382, 1, 0, 0, 0
396, 1, 0, 0, 0
435, 1, 0, 0, 0
406, 1, 0, 0, 0
408, 1, 0, 0, 0
407, 1, 0, 0, 0
370, 1, 0, 0, 0
348, 1, 0, 0, 0
602, 1, 0, 0, 0
400, 1, 0, 0, 0
619, 1, 0, 0, 0
385, 1, 0, 0, 0
416, 1, 0, 0, 0
325, 1, 0, 0, 0
424, 1, 0, 0, 0
397, 1, 0, 0, 0
471, 1, 0, 0, 0
411, 1, 0, 0, 0
449, 1, 0, 0, 0
373, 1, 0, 0, 0
401, 1, 0, 0, 0
338, 1, 0, 0, 0
449, 1, 0, 0, 0
411, 1, 0, 0, 0
379, 1, 0, 0, 0
460, 1, 0, 0, 0
635, 1, 0, 0, 0
354, 1, 0, 0, 0
363, 1, 0, 0, 0
339, 1, 0, 0, 0
425, 1, 0, 0, 0
383, 1, 0, 0, 0
541, 1, 0, 0, 0
399, 1, 0, 0, 0
467, 1, 0, 0, 0
497, 1, 0, 0, 0
599, 1, 0, 0, 0
500, 1, 0, 0, 0
1012, 1, 0, 0, 0
377, 1, 0, 0, 0
411, 1, 0, 0, 0
389, 1, 0, 0, 0
13035, 1, 0, 0, 0
342, 1, 0, 0, 0
381, 1, 0, 0, 0
383, 1, 0, 0, 0
328, 1, 0, 0, 0
348, 1, 0, 0, 0
400, 1, 0, 0, 0
442, 1, 0, 0, 0
400, 1, 0, 0, 0
372, 1, 0, 0, 0
453, 1, 0, 0, 0
362, 1, 0, 0, 0
333, 1, 0, 0, 0
362, 1, 0, 0, 0
431, 1, 0, 0, 0
368, 1, 0, 0, 0
441, 1, 0, 0, 0
322, 1, 0, 0, 0
378, 1, 0, 0, 0
342, 1, 0, 0, 0
382, 1, 0, 0, 0
350, 1, 0, 0, 0
454, 1, 0, 0, 0
382, 1, 0, 0, 0
352, 1, 0, 0, 0
334, 1, 0, 0, 0
393, 1, 0, 0, 0
444, 1, 0, 0, 0
350, 1, 0, 0, 0
329, 1, 0, 0, 0
396, 1, 0, 0, 0
411, 1, 0, 0, 0
352, 1, 0, 0, 0
427, 1, 0, 0, 0
510, 1, 0, 0, 0
495, 1, 0, 0, 0
457, 1, 0, 0, 0
433, 1, 0, 0, 0
508, 1, 0, 0, 0
319, 1, 0, 0, 0
373, 1, 0, 0, 0
411, 1, 0, 0, 0
436, 1, 0, 0, 0
367, 1, 0, 0, 0
440, 1, 0, 0, 0
336, 1, 0, 0, 0
475, 1, 0, 0, 0
390, 1, 0, 0, 0
344, 1, 0, 0, 0
368, 1, 0, 0, 0
368, 1, 0, 0, 0
404, 1, 0, 0, 0
408, 1, 0, 0, 0
358, 1, 0, 0, 0
359, 1, 0, 0, 0
362, 1, 0, 0, 0
365, 1, 0, 0, 0
385, 1, 0, 0, 0
366, 1, 0, 0, 0
359, 1, 0, 0, 0
443, 1, 0, 0, 0
303, 1, 0, 0, 0
455, 1, 0, 0, 0
403, 1, 0, 0, 0
365, 1, 0, 0, 0
319, 1, 0, 0, 0
738, 1, 0, 0, 0
312, 1, 0, 0, 0
368, 1, 0, 0, 0
341, 1, 0, 0, 0
413, 1, 0, 0, 0
325, 1, 0, 0, 0
352, 1, 0, 0, 0
324, 1, 0, 0, 0
381, 1, 0, 0, 0
360, 1, 0, 0, 0
321, 1, 0, 0, 0
346, 1, 0, 0, 0
412, 1, 0, 0, 0
372, 1, 0, 0, 0
343, 1, 0, 0, 0
314, 1, 0, 0, 0
356, 1, 0, 0, 0
409, 1, 0, 0, 0
367, 1, 0, 0, 0
363, 1, 0, 0, 0
400, 1, 0, 0, 0
430, 1, 0, 0, 0
385, 1, 0, 0, 0
321, 1, 0, 0, 0
355, 1, 0, 0, 0
321, 1, 0, 0, 0
399, 1, 0, 0, 0
319, 1, 0, 0, 0
479, 1, 0, 0, 0
382, 1, 0, 0, 0
336, 1, 0, 0, 0
305, 1, 0, 0, 0
375, 1, 0, 0, 0
308, 1, 0, 0, 0
419, 1, 0, 0, 0
327, 1, 0, 0, 0
379, 1, 0, 0, 0
432, 1, 0, 0, 0
426, 1, 0, 0, 0
355, 1, 0, 0, 0
355, 1, 0, 0, 0
338, 1, 0, 0, 0
438, 1, 0, 0, 0
321, 1, 0, 0, 0
411, 1, 0, 0, 0
401, 1, 0, 0, 0
370, 1, 0, 0, 0
342, 1, 0, 0, 0
378, 1, 0, 0, 0
380, 1, 0, 0, 0
411, 1, 0, 0, 0
314, 1, 0, 0, 0
451, 1, 0, 0, 0
344, 1, 0, 0, 0
453, 1, 0, 0, 0
318, 1, 0, 0, 0
487, 1, 0, 0, 0
417, 1, 0, 0, 0
510, 1, 0, 0, 0
324, 1, 0, 0, 0
521, 1, 0, 0, 0
326, 1, 0, 0, 0
378, 1, 0, 0, 0
347, 1, 0, 0, 0
341, 1, 0, 0, 0
316, 1, 0, 0, 0
448, 1, 0, 0, 0
333, 1, 0, 0, 0
405, 1, 0, 0, 0
446, 1, 0, 0, 0
364, 1, 0, 0, 0
332, 1, 0, 0, 0
377, 1, 0, 0, 0
350, 1, 0, 0, 0
356, 1, 0, 0, 0
320, 1, 0, 0, 0
438, 1, 0, 0, 0
448, 1, 0, 0, 0
343, 1, 0, 0, 0
323, 1, 0, 0, 0
396, 1, 0, 0, 0
315, 1, 0, 0, 0
435, 1, 0, 0, 0
365, 1, 0, 0, 0
383, 1, 0, 0, 0
351, 1, 0, 0, 0
379, 1, 0, 0, 0
347, 1, 0, 0, 0
345, 1, 0, 0, 0
337, 1, 0, 0, 0
325, 1, 0, 0, 0
307, 1, 0, 0, 0
442, 1, 0, 0, 0
330, 1, 0, 0, 0
419, 1, 0, 0, 0
418, 1, 0, 0, 0
363, 1, 0, 0, 0
309, 1, 0, 0, 0
402, 1, 0, 0, 0
364, 1, 0, 0, 0
442, 1, 0, 0, 0
426, 1, 0, 0, 0
342, 1, 0, 0, 0
317, 1, 0, 0, 0
429, 1, 0, 0, 0
427, 1, 0, 0, 0
366, 1, 0, 0, 0
363, 1, 0, 0, 0
395, 1, 0, 0, 0
335, 1, 0, 0, 0
366, 1, 0, 0, 0
337, 1, 0, 0, 0
390, 1, 0, 0, 0
313, 1, 0, 0, 0
440, 1, 0, 0, 0
385, 1, 0, 0, 0
384, 1, 0, 0, 0
402, 1, 0, 0, 0
348, 1, 0, 0, 0
375, 1, 0, 0, 0
349, 1, 0, 0, 0
397, 1, 0, 0, 0
449, 1, 0, 0, 0
365, 1, 0, 0, 0
360, 1, 0, 0, 0
415, 1, 0, 0, 0
379, 1, 0, 0, 0
367, 1, 0, 0, 0
361, 1, 0, 0, 0
374, 1, 0, 0, 0
374, 1, 0, 0, 0
358, 1, 0, 0, 0
382, 1, 0, 0, 0
373, 1, 0, 0, 0
358, 1, 0, 0, 0
351, 1, 0, 0, 0
431, 1, 0, 0, 0
350, 1, 0, 0, 0
363, 1, 0, 0, 0
342, 1, 0, 0, 0
423, 1, 0, 0, 0
411, 1, 0, 0, 0
381, 1, 0, 0, 0
357, 1, 0, 0, 0
346, 1, 0, 0, 0
309, 1, 0, 0, 0
347, 1, 0, 0, 0
338, 1, 0, 0, 0
502, 1, 0, 0, 0
392, 1, 0, 0, 0
406, 1, 0, 0, 0
366, 1, 0, 0, 0
386, 1, 0, 0, 0
389, 1, 0, 0, 0
340, 1, 0, 0, 0
327, 1, 0, 0, 0
939, 1, 0, 0, 0
369, 1, 0, 0, 0
468, 1, 0, 0, 0
373, 1, 0, 0, 0
364, 1, 0, 0, 0
381, 1, 0, 0, 0
354, 1, 0, 0, 0
363, 1, 0, 0, 0
392, 1, 0, 0, 0
418, 1, 0, 0, 0
366, 1, 0, 0, 0
349, 1, 0, 0, 0
462, 1, 0, 0, 0
366, 1, 0, 0, 0
390, 1, 0, 0, 0
345, 1, 0, 0, 0
439, 1, 0, 0, 0
382, 1, 0, 0, 0
504, 1, 0, 0, 0
417, 1, 0, 0, 0
882, 1, 0, 0, 0
321, 1, 0, 0, 0
368, 1, 0, 0, 0
353, 1, 0, 0, 0
430, 1, 0, 0, 0
435, 1, 0, 0, 0
399, 1, 0, 0, 0
369, 1, 0, 0, 0
423, 1, 0, 0, 0
513, 1, 0, 0, 0
439, 1, 0, 0, 0
340, 1, 0, 0, 0
620, 1, 0, 0, 0
373, 1, 0, 0, 0
361, 1, 0, 0, 0
348, 1, 0, 0, 0
535, 1, 0, 0, 0
353, 1, 0, 0, 0
369, 1, 0, 0, 0
420, 1, 0, 0, 0
605, 1, 0, 0, 0
449, 1, 0, 0, 0
454, 1, 0, 0, 0
474, 1, 0, 0, 0
631, 1, 0, 0, 0
467, 1, 0, 0, 0
564, 1, 0, 0, 0
537, 1, 0, 0, 0
553, 1, 0, 0, 0
355, 1, 0, 0, 0
377, 1, 0, 0, 0
381, 1, 0, 0, 0
401, 1, 0, 0, 0
366, 1, 0, 0, 0
378, 1, 0, 0, 0
357, 1, 0, 0, 0
391, 1, 0, 0, 0
357, 1, 0, 0, 0
455, 1, 0, 0, 0
376, 1, 0, 0, 0
505, 1, 0, 0, 0
443, 1, 0, 0, 0
378, 1, 0, 0, 0
355, 1, 0, 0, 0
489, 1, 0, 0, 0
346, 1, 0, 0, 0
392, 1, 0, 0, 0
341, 1, 0, 0, 0
355, 1, 0, 0, 0
421, 1, 0, 0, 0
454, 1, 0, 0, 0
395, 1, 0, 0, 0
688, 1, 0, 0, 0
460, 1, 0, 0, 0
360, 1, 0, 0, 0
332, 1, 0, 0, 0
381, 1, 0, 0, 0
413, 1, 0, 0, 0
426, 1, 0, 0, 0
362, 1, 0, 0, 0
418, 1, 0, 0, 0
366, 1, 0, 0, 0
386, 1, 0, 0, 0
313, 1, 0, 0, 0
380, 1, 0, 0, 0
324, 1, 0, 0, 0
453, 1, 0, 0, 0
370, 1, 0, 0, 0
397, 1, 0, 0, 0
362, 1, 0, 0, 0
393, 1, 0, 0, 0
319, 1, 0, 0, 0
416, 1, 0, 0, 0
348, 1, 0, 0, 0
363, 1, 0, 0, 0
316, 1, 0, 0, 0
376, 1, 0, 0, 0
376, 1, 0, 0, 0
356, 1, 0, 0, 0
378, 1, 0, 0, 0
402, 1, 0, 0, 0
384, 1, 0, 0, 0
384, 1, 0, 0, 0
335, 1, 0, 0, 0
480, 1, 0, 0, 0
424, 1, 0, 0, 0
364, 1, 0, 0, 0
371, 1, 0, 0, 0
344, 1, 0, 0, 0
458, 1, 0, 0, 0
390, 1, 0, 0, 0
319, 1, 0, 0, 0
471, 1, 0, 0, 0
617, 1, 0, 0, 0
452, 1, 0, 0, 0
325, 1, 0, 0, 0
356, 1, 0, 0, 0
407, 1, 0, 0, 0
422, 1, 0, 0, 0
400, 1, 0, 0, 0
470, 1, 0, 0, 0
438, 1, 0, 0, 0
367, 1, 0, 0, 0
316, 1, 0, 0, 0
480, 1, 0, 0, 0
439, 1, 0, 0, 0
362, 1, 0, 0, 0
327, 1, 0, 0, 0
411, 1, 0, 0, 0
410, 1, 0, 0, 0
376, 1, 0, 0, 0
358, 1, 0, 0, 0
330, 1, 0, 0, 0
355, 1, 0, 0, 0
367, 1, 0, 0, 0
397, 1, 0, 0, 0
389, 1, 0, 0, 0
356, 1, 0, 0, 0
487, 1, 0, 0, 0
426, 1, 0, 0, 0
349, 1, 0, 0, 0
457, 1, 0, 0, 0
430, 1, 0, 0, 0
385, 1, 0, 0, 0
438, 1, 0, 0, 0
654, 1, 0, 0, 0
404, 1, 0, 0, 0
323, 1, 0, 0, 0
404, 1, 0, 0, 0
353, 1, 0, 0, 0
475, 1, 0, 0, 0
368, 1, 0, 0, 0
417, 1, 0, 0, 0
444, 1, 0, 0, 0
474, 1, 0, 0, 0
477, 1, 0, 0, 0
416, 1, 0, 0, 0
371, 1, 0, 0, 0
384, 1, 0, 0, 0
343, 1, 0, 0, 0
509, 1, 0, 0, 0
504, 1, 0, 0, 0
380, 1, 0, 0, 0
417, 1, 0, 0, 0
466, 1, 0, 0, 0
429, 1, 0, 0, 0
425, 1, 0, 0, 0
478, 1, 0, 0, 0
477, 1, 0, 0, 0
471, 1, 0, 0, 0
501, 1, 0, 0, 0
410, 1, 0, 0, 0
388, 1, 0, 0, 0
418, 1, 0, 0, 0
368, 1, 0, 0, 0
368, 1, 0, 0, 0
507, 1, 0, 0, 0
490, 1, 0, 0, 0
450, 1, 0, 0, 0
418, 1, 0, 0, 0
476, 1, 0, 0, 0
446, 1, 0, 0, 0
420, 1, 0, 0, 0
386, 1, 0, 0, 0
717, 1, 0, 0, 0
423, 1, 0, 0, 0
472, 1, 0, 0, 0
386, 1, 0, 0, 0
472, 1, 0, 0, 0
513, 1, 0, 0, 0
445, 1, 0, 0, 0
351, 1, 0, 0, 0
562, 1, 0, 0, 0
361, 1, 0, 0, 0
381, 1, 0, 0, 0
471, 1, 0, 0, 0
382, 1, 0, 0, 0
326, 1, 0, 0, 0
430, 1, 0, 0, 0
356, 1, 0, 0, 0
441, 1, 0, 0, 0
583, 1, 0, 0, 0
453, 1, 0, 0, 0
463, 1, 0, 0, 0
478, 1, 0, 0, 0
408, 1, 0, 0, 0
382, 1, 0, 0, 0
375, 1, 0, 0, 0
452, 1, 0, 0, 0
395, 1, 0, 0, 0
340, 1, 0, 0, 0
325, 1, 0, 0, 0
388, 1, 0, 0, 0
651, 1, 0, 0, 0
510, 1, 0, 0, 0
433, 1, 0, 0, 0
952, 1, 0, 0, 0
920, 1, 0, 0, 0
413, 1, 0, 0, 0
438, 1, 0, 0, 0
494, 1, 0, 0, 0
512, 1, 0, 0, 0
465, 1, 0, 0, 0
419, 1, 0, 0, 0
503, 1, 0, 0, 0
413, 1, 0, 0, 0
454, 1, 0, 0, 0
653, 1, 0, 0, 0
406, 1, 0, 0, 0
435, 1, 0, 0, 0
511, 1, 0, 0, 0
409, 1, 0, 0, 0
378, 1, 0, 0, 0
459, 1, 0, 0, 0
441, 1, 0, 0, 0
441, 1, 0, 0, 0
516, 1, 0, 0, 0
465, 1, 0, 0, 0
486, 1, 0, 0, 0
362, 1, 0, 0, 0
525, 1, 0, 0, 0
524, 1, 0, 0, 0
606, 1, 0, 0, 0
517, 1, 0, 0, 0
380, 1, 0, 0, 0
349, 1, 0, 0, 0
449, 1, 0, 0, 0
427, 1, 0, 0, 0
398, 1, 0, 0, 0
480, 1, 0, 0, 0
601, 1, 0, 0, 0
421, 1, 0, 0, 0
469, 1, 0, 0, 0
477, 1, 0, 0, 0
420, 1, 0, 0, 0
420, 1, 0, 0, 0
535, 1, 0, 0, 0
496, 1, 0, 0, 0
562, 1, 0, 0, 0
394, 1, 0, 0, 0
532, 1, 0, 0, 0
539, 1, 0, 0, 0
518, 1, 0, 0, 0
466, 1, 0, 0, 0
791, 1, 0, 0, 0
1660, 1, 0, 0, 0
1757, 1, 0, 0, 0
817, 1, 0, 0, 0
1021, 1, 0, 0, 0
665, 1, 0, 0, 0
713, 1, 0, 0, 0
402, 1, 0, 0, 0
764, 1, 0, 0, 0
754, 1, 0, 0, 0
583, 1, 0, 0, 0
398, 1, 0, 0, 0
918, 1, 0, 0, 0
378, 1, 0, 0, 0
629, 1, 0, 0, 0
449, 1, 0, 0, 0
858, 1, 0, 0, 0
1175, 1, 0, 0, 0
466, 1, 0, 0, 0
586, 1, 0, 0, 0
594, 1, 0, 0, 0
762, 1, 0, 0, 0
666, 1, 0, 0, 0
416, 1, 0, 0, 0
991, 1, 0, 0, 0
1457, 1, 0, 0, 0
710, 1, 0, 0, 0
514, 1, 0, 0, 0
811, 1, 0, 0, 0
645, 1, 0, 0, 0
1656, 1, 0, 0, 0
559, 1, 0, 0, 0
720, 1, 0, 0, 0
730, 1, 0, 0, 0
655, 1, 0, 0, 0
787, 1, 0, 0, 0
773, 1, 0, 0, 0
575, 1, 0, 0, 0
573, 1, 0, 0, 0
790, 1, 0, 0, 0
687, 1, 0, 0, 0
483, 1, 0, 0, 0
527, 1, 0, 0, 0
760, 1, 0, 0, 0
450, 1, 0, 0, 0
583, 1, 0, 0, 0
660, 1, 0, 0, 0
421, 1, 0, 0, 0
562, 1, 0, 0, 0
712, 1, 0, 0, 0
606, 1, 0, 0, 0
371, 1, 0, 0, 0
508, 1, 0, 0, 0
497, 1, 0, 0, 0
586, 1, 0, 0, 0
326, 1, 0, 0, 0
910, 1, 0, 0, 0
388, 1, 0, 0, 0
514, 1, 0, 0, 0
489, 1, 0, 0, 0
1139, 1, 0, 0, 0
496, 1, 0, 0, 0
497, 1, 0, 0, 0
472, 1, 0, 0, 0
832, 1, 0, 0, 0
432, 1, 0, 0, 0
498, 1, 0, 0, 0
434, 1, 0, 0, 0
543, 1, 0, 0, 0
524, 1, 0, 0, 0
774, 1, 0, 0, 0
434, 1, 0, 0, 0
596, 1, 0, 0, 0
414, 1, 0, 0, 0
522, 1, 0, 0, 0
439, 1, 0, 0, 0
405, 1, 0, 0, 0
465, 1, 0, 0, 0
421, 1, 0, 0, 0
327, 1, 0, 0, 0
538, 1, 0, 0, 0
473, 1, 0, 0, 0
386, 1, 0, 0, 0
406, 1, 0, 0, 0
480, 1, 0, 0, 0
476, 1, 0, 0, 0
426, 1, 0, 0, 0
389, 1, 0, 0, 0
604, 1, 0, 0, 0
567, 1, 0, 0, 0
549, 1, 0, 0, 0
437, 1, 0, 0, 0
394, 1, 0, 0, 0
570, 1, 0, 0, 0
370, 1, 0, 0, 0
379, 1, 0, 0, 0
410, 1, 0, 0, 0
509, 1, 0, 0, 0
